PartNumber,Value,CurrencyCode,CountryCode
1239731-02-A,7271.4286,AED,AE
1299965-00-A,204.7619,AED,AE
1299965-00-A,204.7619,AED,AE
1446560-02-A,116.0000,AED,AE
1447934-00-E,5271.4286,AED,AE
1234224-00-B,3180.9524,AED,AE
1234251-00-A,852.3810,AED,AE
1448919-00-A,1.0000,AED,AE
1450300-00-A,2.0199,AED,AE
1155033-07-C,80.0000,AED,AE
1188341-00-C,690.0000,AED,AE
1144286-00-C,128.5714,AED,AE
1144096-00-A,129.5238,AED,AE
1144097-99-A,155.2381,AED,AE
1188391-00-B,35.0000,AED,AE
1188391-00-B,35.0000,AED,AE
1188714-00-A,54.0000,AED,AE
1188771-00-A,345.0000,AED,AE
1188771-00-A,345.0000,AED,AE
1188811-00-D,3419.0476,AED,AE
1188421-00-A,56.0000,AED,AE
1188431-00-A,50.0000,AED,AE
1188611-00-A,615.0000,AED,AE
1464173-00-A,1.8363,AED,AE
1472205-S0-A,98.0000,AED,AE
1473448-00-C,88.5714,AED,AE
1471846-00-A,40.9524,AED,AE
1467695-00-B,530.0000,AED,AE
1459652-00-A,80.9524,AED,AE
1453796-00-A,1.0000,AED,AE
1453796-00-A,1.0000,AED,AE
1453796-00-A,1.0000,AED,AE
1453854-00-A,0.0867,AED,AE
1453854-00-A,0.0867,AED,AE
1454538-00-A,0.5760,AED,AE
1454538-00-A,0.5760,AED,AE
1454541-00-A,2.0476,AED,AE
1454548-00-A,1.9281,AED,AE
1454548-00-A,1.9281,AED,AE
1454534-00-A,1.8367,AED,AE
1453382-00-A,35.0000,AED,AE
1453382-00-A,35.0000,AED,AE
1453380-00-A,1.0500,AED,AE
1457506-00-A,8.0000,AED,AE
1456968-00-A,2.0476,AED,AE
1459637-00-A,11133.3333,AED,AE
1456212-S0-A,2109.5238,AED,AE
1127328-00-A,55.2381,AED,AE
1127502-08-C,465.0000,AED,AE
1127267-00-F,1214.2857,AED,AE
1126118-00-B,29.4000,AED,AE
1126163-00-A,638.0952,AED,AE
1126164-00-A,638.0952,AED,AE
1126328-01-A,36.2857,AED,AE
1126911-00-B,127.0000,AED,AE
1128714-00-A,2.0000,AED,AE
1128592-00-A,2.0000,AED,AE
1128951-00-B,1.9280,AED,AE
1129182-00-B,304.7619,AED,AE
1129193-00-B,4.4000,AED,AE
1128492-00-C,8.3810,AED,AE
1127503-14-C,465.0000,AED,AE
1127503-14-C,465.0000,AED,AE
1127504-03-C,460.0000,AED,AE
1127504-14-C,460.0000,AED,AE
1125670-00-C,6.8095,AED,AE
1118707-00-A,2.0476,AED,AE
1118811-00-A,1.8363,AED,AE
1118811-00-A,1.8363,AED,AE
1119041-00-B,1.1021,AED,AE
1119120-00-D,64.7619,AED,AE
1119488-00-B,8.3810,AED,AE
1117948-00-B,4.1905,AED,AE
1118159-00-D,4.3810,AED,AE
1121131-00-A,12.7000,AED,AE
1125009-00-B,1275.0000,AED,AE
1121022-00-D,28.2857,AED,AE
1119910-00-A,2.1000,AED,AE
1137563-00-A,1.8363,AED,AE
1137658-00-A,165.7143,AED,AE
1137855-00-A,264.3444,AED,AE
1138547-00-A,98.0952,AED,AE
1135762-00-A,567.8138,AED,AE
1136745-05-F,404.7619,AED,AE
1143824-26-C,604.7619,AED,AE
